"","quad","est_mean","risk_level","zcta5","uninhabited","n_ps_tot"
"75","Not Significant",0.772318401801392,"Medium Risk (70–79%)","47601",FALSE,1857.62082575295
"76","Not Significant",NA,"Uninhabited","47306",TRUE,NA
"77","Not Significant",0.729151824732417,"Medium Risk (70–79%)","46173",FALSE,1416.50261939081
"78","Not Significant",0.795223106094073,"Medium Risk (70–79%)","46738",FALSE,721.90811730372
"79","High-High",0.788788572334525,"Medium Risk (70–79%)","24558",FALSE,548.390812475851
"80","Not Significant",0.813937716866296,"Low Risk (80–84%)","24483",FALSE,250.070896026752
"81","Not Significant",0.768032122044159,"Medium Risk (70–79%)","23917",FALSE,303.974574215074
"82","Not Significant",0.713640728017739,"Medium Risk (70–79%)","23185",FALSE,4474.29904212199
"83","Not Significant",0.796453680105044,"Medium Risk (70–79%)","16238",FALSE,3.25985146763769
"84","Not Significant",0.726665717313316,"Medium Risk (70–79%)","16101",FALSE,3485.4235236449
"85","Not Significant",0.744093298407488,"Medium Risk (70–79%)","15211",FALSE,1402.55373029636
"86","Not Significant",0.773723436915281,"Medium Risk (70–79%)","97479",FALSE,952.026781930809
"87","Not Significant",0.923616302448261,"Lowest Risk (85%+)","16054",FALSE,7.96702383882336
"88","Not Significant",0.692160755302196,"High Risk (60–69%)","39305",FALSE,2155.19261872562
"89","Not Significant",0.678699191675553,"High Risk (60–69%)","39153",FALSE,323.319658607455
"90","Not Significant",0.691191999221013,"High Risk (60–69%)","38863",FALSE,2344.04520143428
"91","Low-Low",0.610780140593977,"High Risk (60–69%)","38703",FALSE,1595.01710433277
"92","Not Significant",0.725303766958542,"Medium Risk (70–79%)","38858",FALSE,742.458212722776
"93","Not Significant",0.743554143792828,"Medium Risk (70–79%)","38611",FALSE,1782.68159123464
"94","Not Significant",0.727641904657715,"Medium Risk (70–79%)","38848",FALSE,279.209021720679
"95","Not Significant",0.728446605960225,"Medium Risk (70–79%)","39747",FALSE,182.666928363348
"96","Not Significant",0.715821374939442,"Medium Risk (70–79%)","72396",FALSE,1581.79120893006
"97","Not Significant",0.668838287083014,"High Risk (60–69%)","72651",FALSE,71.168565228745
"98","Not Significant",0.543754919997935,"Very High Risk (<60%)","71647",FALSE,159.928601593516
"99","Not Significant",0.696549572455245,"High Risk (60–69%)","74365",FALSE,505.791684572383
"100","Not Significant",0.529328558019721,"Very High Risk (<60%)","71467",FALSE,1406.97052747579
"101","Not Significant",0.594926724381852,"Very High Risk (<60%)","70040",FALSE,204.029381872554
"102","Not Significant",0.553285662071053,"Very High Risk (<60%)","71032",FALSE,195.702829445876
"103","Not Significant",0.564683671569164,"Very High Risk (<60%)","70113",FALSE,1227.71230652329
"104","Not Significant",0.610031183085498,"High Risk (60–69%)","70443",FALSE,1268.1139026989
"105","Not Significant",0.64940812877886,"High Risk (60–69%)","71234",FALSE,579.063460013197
"106","Not Significant",0.771612451357223,"Medium Risk (70–79%)","88434",FALSE,20.2279794635253
"107","Not Significant",0.701700277187948,"Medium Risk (70–79%)","10037",FALSE,2760.57627534952
"108","Not Significant",0.60466024213197,"High Risk (60–69%)","78840",FALSE,5307.203752676
"109","Not Significant",0.627292488130432,"High Risk (60–69%)","75751",FALSE,1914.77950353669
"110","Not Significant",0.702173998069187,"Medium Risk (70–79%)","76437",FALSE,668.245337297701
"111","Not Significant",0.615169199268223,"High Risk (60–69%)","75941",FALSE,966.33978903298
"112","Not Significant",0.70700064969714,"Medium Risk (70–79%)","76470",FALSE,285.37221033916
"113","Not Significant",0.678010596668598,"High Risk (60–69%)","76082",FALSE,2634.22322589236
"114","Not Significant",0.63103858059518,"High Risk (60–69%)","77484",FALSE,2444.52582034221
"115","Low-Low",0.508113093909374,"Very High Risk (<60%)","78076",FALSE,1520.01333768693
"116","Not Significant",0.663703170724714,"High Risk (60–69%)","77859",FALSE,858.586390981664
"117","Not Significant",0.691358073361115,"High Risk (60–69%)","75482",FALSE,2959.77409012525
"118","High-High",0.862527202011268,"Lowest Risk (85%+)","24589",FALSE,257.45038057079
"119","Not Significant",0.691683767954471,"High Risk (60–69%)","23513",FALSE,3639.625980458
"120","Not Significant",0.715952372486701,"Medium Risk (70–79%)","36051",FALSE,468.537215346712
"121","Not Significant",0.633067201054792,"High Risk (60–69%)","35126",FALSE,2676.46111385192
"122","Not Significant",0.72725485248604,"Medium Risk (70–79%)","26508",FALSE,4875.99711938699
"123","Not Significant",0.756709985785282,"Medium Risk (70–79%)","26378",FALSE,607.267481833523
"124","Not Significant",0.693803146274946,"High Risk (60–69%)","25541",FALSE,1106.98807378627
"125","Not Significant",0.741879277178325,"Medium Risk (70–79%)","26866",FALSE,153.033561788971
"126","Not Significant",0.785552167062054,"Medium Risk (70–79%)","25063",FALSE,225.408057853757
"127","Not Significant",0.71566634764682,"Medium Risk (70–79%)","77316",FALSE,3939.28551453925
"128","Not Significant",0.669574904063245,"High Risk (60–69%)","92040",FALSE,5822.90173640915
"129","Not Significant",0.68844565343129,"High Risk (60–69%)","96001",FALSE,3942.89175339387
"130","High-High",0.881397268336484,"Lowest Risk (85%+)","90211",FALSE,1141.61834643003
"131","Not Significant",0.788088105554353,"Medium Risk (70–79%)","90814",FALSE,2998.84072539401
"132","Not Significant",0.7505097833862,"Medium Risk (70–79%)","92866",FALSE,2317.22940721947
"133","Not Significant",0.815054461808669,"Low Risk (80–84%)","65254",FALSE,191.202456031426
"134","Not Significant",0.656097678380424,"High Risk (60–69%)","95369",FALSE,234.496769072259
"135","Not Significant",0.758172375387529,"Medium Risk (70–79%)","96091",FALSE,467.523826753702
"136","Not Significant",0.640584305962964,"High Risk (60–69%)","93546",FALSE,1216.97423153509
"137","Not Significant",0.65714656351424,"High Risk (60–69%)","95605",FALSE,1872.04624682029
"138","Not Significant",0.605864098958862,"High Risk (60–69%)","93461",FALSE,409.251913341183
"139","Not Significant",0.589772235969551,"Very High Risk (<60%)","94019",FALSE,1638.97763392489
"140","Low-Low",0.585875285582399,"Very High Risk (<60%)","78387",FALSE,1260.82152193486
"141","Low-Low",0.554417312872023,"Very High Risk (<60%)","77954",FALSE,1374.16295255184
"142","Not Significant",0.805082211419854,"Low Risk (80–84%)","01585",FALSE,543.364598193693
"143","Not Significant",NA,"Uninhabited","49258",TRUE,NA
"144","Not Significant",0.690240494714467,"High Risk (60–69%)","48202",FALSE,2056.63535299592
"145","Not Significant",0.701544683898228,"Medium Risk (70–79%)","48456",FALSE,99.974185566084
"146","Not Significant",0.702543447170241,"Medium Risk (70–79%)","66040",FALSE,453.385677085307
"147","Not Significant",0.777853674447867,"Medium Risk (70–79%)","66419",FALSE,44.9574621412394
"148","Not Significant",NA,"Uninhabited","82630",TRUE,NA
"149","High-High",0.894436872024204,"Lowest Risk (85%+)","82225",FALSE,204.863333250464
"150","Not Significant",0.744368711471061,"Medium Risk (70–79%)","25565",FALSE,162.487456712424
"151","Not Significant",0.825082781487491,"Low Risk (80–84%)","90265",FALSE,1482.85946672992
"152","Not Significant",0.746843981997988,"Medium Risk (70–79%)","25962",FALSE,255.830864202231
"153","Not Significant",0.729764956640563,"Medium Risk (70–79%)","25045",FALSE,757.942440818918
"154","Not Significant",NA,"Uninhabited","25043",TRUE,NA
"155","Not Significant",0.72773937033056,"Medium Risk (70–79%)","24986",FALSE,498.136717554538
"156","Not Significant",0.762247399590962,"Medium Risk (70–79%)","25514",FALSE,452.082746696621
"157","Not Significant",0.725176541911173,"Medium Risk (70–79%)","08006",FALSE,20.8206707408329
"158","Not Significant",0.790564876207771,"Medium Risk (70–79%)","03101",FALSE,698.974458579281
"159","Not Significant",NA,"Uninhabited","68440",TRUE,NA
"160","Not Significant",0.661908491008044,"High Risk (60–69%)","68531",FALSE,305.051765062795
"161","Not Significant",0.618070373512646,"High Risk (60–69%)","69210",FALSE,141.37600611233
"162","Not Significant",NA,"Uninhabited","68183",TRUE,NA
"163","Not Significant",NA,"Uninhabited","77448",TRUE,NA
"164","Not Significant",0.78337631262394,"Medium Risk (70–79%)","11414",FALSE,3403
"165","Not Significant",NA,"Uninhabited","95431",TRUE,NA
"166","Not Significant",NA,"Uninhabited","50608",TRUE,NA
"167","Not Significant",0.678948433811787,"High Risk (60–69%)","29349",FALSE,4174.90004296179
"168","Not Significant",0.737778392191534,"Medium Risk (70–79%)","29710",FALSE,4903.82268248649
"169","Not Significant",0.628313899849542,"High Risk (60–69%)","29944",FALSE,718.186954919821
"170","Not Significant",0.696725688952444,"High Risk (60–69%)","35085",FALSE,1175.48724026287
"171","Not Significant",0.696364975705775,"High Risk (60–69%)","08056",FALSE,851.152586496057
"172","Not Significant",0.769366819066041,"Medium Risk (70–79%)","58831",FALSE,103.609238080765
"173","Not Significant",0.573414767585621,"Very High Risk (<60%)","71071",FALSE,249.146850525565
"174","Not Significant",0.745753717043995,"Medium Risk (70–79%)","04758",FALSE,97.995123033456
"175","Not Significant",0.723852810712712,"Medium Risk (70–79%)","04260",FALSE,645.080161305906
"176","Not Significant",0.746742248709035,"Medium Risk (70–79%)","04294",FALSE,437.049404818679
"177","Not Significant",NA,"Uninhabited","04570",TRUE,NA
"178","Not Significant",0.779730637333153,"Medium Risk (70–79%)","04740",FALSE,173.745848039355
"179","Not Significant",0.817460200410043,"Low Risk (80–84%)","21622",FALSE,82.5320860555669
"180","Not Significant",0.77170252151925,"Medium Risk (70–79%)","78661",FALSE,13.3683459768754
"181","Not Significant",0.644288609835188,"High Risk (60–69%)","35580",FALSE,495.338398465782
"182","Not Significant",0.71640144598542,"Medium Risk (70–79%)","36029",FALSE,133.898107084116
"183","Not Significant",0.773432723275601,"Medium Risk (70–79%)","36432",FALSE,374.826966440149
"184","Not Significant",0.704275054873443,"Medium Risk (70–79%)","72530",FALSE,286.312206664067
"185","Not Significant",0.640153957599002,"High Risk (60–69%)","72087",FALSE,430.688077116343
"186","Not Significant",0.73617531606181,"Medium Risk (70–79%)","84063",FALSE,183.532379388887
"187","Not Significant",0.655886105030174,"High Risk (60–69%)","84530",FALSE,137.648804790034
"188","Not Significant",0.729942497594594,"Medium Risk (70–79%)","84761",FALSE,111.750968410922
"189","Not Significant",0.823986641962483,"Low Risk (80–84%)","84037",FALSE,6212.58460279225
"190","Not Significant",0.731077913740418,"Medium Risk (70–79%)","84713",FALSE,415.864902962987
"191","Not Significant",0.736086392621875,"Medium Risk (70–79%)","19383",FALSE,56.3116031011634
"192","Not Significant",0.690195448387736,"High Risk (60–69%)","17034",FALSE,356.014829298584
"193","Not Significant",0.776987156242788,"Medium Risk (70–79%)","17508",FALSE,35.0298427735
"194","Not Significant",0.706642993427989,"Medium Risk (70–79%)","15745",FALSE,7.67444250286773
"195","Not Significant",0.891011644988858,"Lowest Risk (85%+)","15348",FALSE,7.30440126454535
"196","Not Significant",NA,"Uninhabited","18065",TRUE,NA
"197","Not Significant",0.658240435787704,"High Risk (60–69%)","56628",FALSE,111.243631712085
"198","Not Significant",0.71604807076298,"Medium Risk (70–79%)","32008",FALSE,500.535872041761
"199","Not Significant",0.88967300703685,"Lowest Risk (85%+)","32681",FALSE,1.51629664435423
"200","Not Significant",0.673560769951254,"High Risk (60–69%)","31029",FALSE,2276.40746205282
"201","Not Significant",0.693022613194887,"High Risk (60–69%)","61051",FALSE,132.273068087154
"202","Not Significant",0.707111835813836,"Medium Risk (70–79%)","93285",FALSE,37.2193494708054
"203","Not Significant",0.648830648840349,"High Risk (60–69%)","96076",FALSE,144.445703019146
"204","Not Significant",0.652799247339732,"High Risk (60–69%)","95327",FALSE,1314.60430984254
"205","Not Significant",0.665018611262776,"High Risk (60–69%)","95454",FALSE,292.418938486576
"206","Not Significant",NA,"Uninhabited","29424",TRUE,NA
"207","High-High",0.896509029997612,"Lowest Risk (85%+)","57780",FALSE,133.501822654592
"208","Not Significant",0.729662067351789,"Medium Risk (70–79%)","14810",FALSE,1296.09843976866
"209","Not Significant",0.698622429528381,"High Risk (60–69%)","14058",FALSE,400.128389999305
"210","Not Significant",0.653007347680123,"High Risk (60–69%)","44481",FALSE,1819.51855541748
"211","Not Significant",0.831874640646809,"Low Risk (80–84%)","45209",FALSE,1643.4164938016
"212","Not Significant",0.765088433032333,"Medium Risk (70–79%)","41180",FALSE,170.121425588549
"213","Not Significant",0.546695290751228,"Very High Risk (<60%)","57021",FALSE,40.7326505849514
"214","Not Significant",NA,"Uninhabited","52036",TRUE,NA
"215","Not Significant",0.675069255398276,"High Risk (60–69%)","51637",FALSE,1.02657825136678
"216","Not Significant",0.624521945876386,"High Risk (60–69%)","76692",FALSE,897.580767635236
"217","Not Significant",0.803244611694844,"Low Risk (80–84%)","20646",FALSE,2957.9394295419
"218","Not Significant",0.723143397257209,"Medium Risk (70–79%)","21136",FALSE,4560.71584978543
"219","High-High",0.778634876357529,"Medium Risk (70–79%)","01741",FALSE,506
"220","Not Significant",0.694862498399575,"High Risk (60–69%)","74522",FALSE,36.8028930097018
"221","Not Significant",NA,"Uninhabited","97639",TRUE,NA
"222","Not Significant",0.770903438943521,"Medium Risk (70–79%)","97536",FALSE,68.5389059278203
"223","Not Significant",0.761490164312528,"Medium Risk (70–79%)","97462",FALSE,555.338173209033
"224","Not Significant",0.710191047644398,"Medium Risk (70–79%)","97380",FALSE,235.290168974691
"225","Not Significant",0.737491920434923,"Medium Risk (70–79%)","87419",FALSE,180.075756458052
"226","Not Significant",0.661937654155388,"High Risk (60–69%)","71772",FALSE,0.477451345691128
"227","Not Significant",NA,"Uninhabited","44232",TRUE,NA
"228","Not Significant",0.745139760415535,"Medium Risk (70–79%)","80503",FALSE,4744.75768644144
"229","Not Significant",0.806687663171998,"Low Risk (80–84%)","80512",FALSE,370.382299919374
"230","Not Significant",0.628812070557406,"High Risk (60–69%)","81323",FALSE,624.589226157168
"231","Not Significant",0.604233916450886,"High Risk (60–69%)","31329",FALSE,1060.36443967865
"232","Not Significant",NA,"Uninhabited","11970",TRUE,NA
"233","Not Significant",NA,"Uninhabited","30912",TRUE,NA
"234","Low-Low",0.636358311853996,"High Risk (60–69%)","31771",FALSE,828.732682399128
"235","Not Significant",0.720311085053828,"Medium Risk (70–79%)","10505",FALSE,101.4961800847
"236","Not Significant",0.633545989493803,"High Risk (60–69%)","54531",FALSE,165.094131331677
"237","Not Significant",0.691202394028349,"High Risk (60–69%)","54931",FALSE,6.78028644997853
"238","Not Significant",0.649863451904365,"High Risk (60–69%)","15952",FALSE,43.5821919951494
"239","Not Significant",0.748483442613859,"Medium Risk (70–79%)","06232",FALSE,346.89474437528
"240","Not Significant",0.687364528850129,"High Risk (60–69%)","06090",FALSE,314.605315261706
"241","Not Significant",0.679152666896523,"High Risk (60–69%)","81152",FALSE,122.360516457073
"242","Not Significant",0.727991729473297,"Medium Risk (70–79%)","32331",FALSE,477.744891664322
"243","Not Significant",0.871187888159077,"Lowest Risk (85%+)","11579",FALSE,530.195061106709
"244","Not Significant",0.671602721238248,"High Risk (60–69%)","66112",FALSE,1314.41184225802
"245","Not Significant",0.699208483598766,"High Risk (60–69%)","28645",FALSE,5349.81483977836
"246","Not Significant",0.731558620572888,"Medium Risk (70–79%)","28562",FALSE,4255.54042877029
"247","Not Significant",0.688482518320951,"High Risk (60–69%)","27332",FALSE,4250.65546183964
"248","Not Significant",0.661392128731539,"High Risk (60–69%)","27983",FALSE,1043.66080675419
"249","Not Significant",0.715703081071909,"Medium Risk (70–79%)","28164",FALSE,1793.67766322115
"250","Not Significant",0.680498283233442,"High Risk (60–69%)","27301",FALSE,1800.02852033098
"251","Not Significant",0.722035461821477,"Medium Risk (70–79%)","27707",FALSE,6012.62687883412
"252","Not Significant",0.683001261504088,"High Risk (60–69%)","27886",FALSE,2113.97582113439
"253","Not Significant",NA,"Uninhabited","25112",TRUE,NA
"254","Not Significant",0.746058349270938,"Medium Risk (70–79%)","82729",FALSE,185.934112404588
"255","Not Significant",0.742692018855504,"Medium Risk (70–79%)","82712",FALSE,28.6224999163757
"256","Not Significant",0.745256568669396,"Medium Risk (70–79%)","15434",FALSE,6.46466733501623
"257","Not Significant",0.78825944326642,"Medium Risk (70–79%)","21869",FALSE,141.312107434778
"258","Not Significant",NA,"Uninhabited","27411",TRUE,NA
"259","Not Significant",NA,"Uninhabited","54926",TRUE,NA
"260","Not Significant",NA,"Uninhabited","74866",TRUE,NA
"261","Not Significant",0.669466931395976,"High Risk (60–69%)","97326",FALSE,221.527762943891
"262","Low-Low",0.590595156062068,"Very High Risk (<60%)","78881",FALSE,156.078232094202
"263","Not Significant",0.74069582512001,"Medium Risk (70–79%)","03581",FALSE,309
"264","Not Significant",NA,"Uninhabited","79846",TRUE,NA
"265","Not Significant",0.720508298437581,"Medium Risk (70–79%)","45841",FALSE,112.404744123037
"266","Not Significant",0.715765406680343,"Medium Risk (70–79%)","65278",FALSE,0.54383856281552
"267","Not Significant",0.694278734378329,"High Risk (60–69%)","64432",FALSE,2.1559363309615
"268","Not Significant",0.753045469050865,"Medium Risk (70–79%)","06450",FALSE,4600.56526147772
"269","Not Significant",NA,"Uninhabited","06753",TRUE,NA
"270","Not Significant",0.407584882526877,"Very High Risk (<60%)","52312",FALSE,0.301180302320484
"271","Not Significant",0.718961681097727,"Medium Risk (70–79%)","49880",FALSE,143.166909240553
"272","Not Significant",0.769081037319384,"Medium Risk (70–79%)","61955",FALSE,0.771748948392323
"273","Not Significant",0.680322812936739,"High Risk (60–69%)","42729",FALSE,190.947003478894
"274","Not Significant",0.745747143296431,"Medium Risk (70–79%)","43717",FALSE,3.94938359796076
"275","Not Significant",0.652447429308561,"High Risk (60–69%)","76654",FALSE,4.74678224516515
"276","Not Significant",0.816275255057186,"Low Risk (80–84%)","83301",FALSE,6961.9591446607
"277","Not Significant",0.702722292206341,"Medium Risk (70–79%)","83226",FALSE,191.691157441543
"278","Not Significant",0.738808971879134,"Medium Risk (70–79%)","83622",FALSE,105.642890049868
"279","Not Significant",0.678762796386312,"High Risk (60–69%)","83861",FALSE,528.121114858803
"280","Not Significant",0.935415001720629,"Lowest Risk (85%+)","73567",FALSE,4.95355562281745
"281","Not Significant",0.845134120709813,"Low Risk (80–84%)","73842",FALSE,194.457436612948
"282","Not Significant",NA,"Uninhabited","68182",TRUE,NA
"283","Not Significant",NA,"Uninhabited","66961",TRUE,NA
"284","Not Significant",0.711747711588265,"Medium Risk (70–79%)","19943",FALSE,1454.82064350858
"285","Not Significant",0.604740995127041,"High Risk (60–69%)","32328",FALSE,441.966228013315
"286","Not Significant",NA,"Uninhabited","20418",TRUE,NA
"287","Not Significant",NA,"Uninhabited","35036",TRUE,NA
"288","Not Significant",0.80780900280497,"Low Risk (80–84%)","84537",FALSE,295.106836887666
"289","Not Significant",NA,"Uninhabited","27412",TRUE,NA
"290","Not Significant",0.568455945146653,"Very High Risk (<60%)","77426",FALSE,303.632281301781
"291","Not Significant",0.768218336904303,"Medium Risk (70–79%)","79517",FALSE,44.5537712575433
"292","Not Significant",0.748353886754083,"Medium Risk (70–79%)","04088",FALSE,133.214106897457
"293","Not Significant",0.738776376181874,"Medium Risk (70–79%)","97640",FALSE,31.7644604122568
"294","Not Significant",0.700641743056356,"Medium Risk (70–79%)","07880",FALSE,36.872965285611
"295","Not Significant",0.732944352848298,"Medium Risk (70–79%)","16140",FALSE,4.40757876267349
"296","Not Significant",0.642657253693507,"High Risk (60–69%)","26815",FALSE,69.1657088784782
"297","Not Significant",NA,"Uninhabited","17880",TRUE,NA
"298","Not Significant",NA,"Uninhabited","17606",TRUE,NA
"299","Not Significant",0.729122238541718,"Medium Risk (70–79%)","15346",FALSE,4.69470243893331
"300","Not Significant",0.788469661538426,"Medium Risk (70–79%)","01033",FALSE,702.900145767465
"301","Not Significant",0.753899599813898,"Medium Risk (70–79%)","52307",FALSE,1.59775398073348
"302","Not Significant",0.695259955529628,"High Risk (60–69%)","39086",FALSE,238.307006894036
"303","Not Significant",NA,"Uninhabited","13747",TRUE,NA
"304","Not Significant",0.697280059689017,"High Risk (60–69%)","28318",FALSE,633.290010157387
"305","Not Significant",NA,"Uninhabited","45677",TRUE,NA
"306","Not Significant",NA,"Uninhabited","74946",TRUE,NA
"307","Not Significant",0.667485226967951,"High Risk (60–69%)","50227",FALSE,0.657718590270559
"308","Not Significant",0.964586924139512,"Lowest Risk (85%+)","85911",FALSE,240.617536137304
"309","Low-Low",0.663382078371971,"High Risk (60–69%)","31825",FALSE,230.722300295604
"310","Not Significant",0.699745665269044,"High Risk (60–69%)","84762",FALSE,22.7451186346912
"311","Not Significant",0.767536324076315,"Medium Risk (70–79%)","04781",FALSE,24.4023025384574
"312","Not Significant",NA,"Uninhabited","23147",TRUE,NA
"313","Not Significant",0.700022901552855,"Medium Risk (70–79%)","07014",FALSE,862.759068033665
"314","Not Significant",0.74308832197318,"Medium Risk (70–79%)","81331",FALSE,141.080631211297
"315","Not Significant",0.621913018673686,"High Risk (60–69%)","03043",FALSE,242.732574239808
"316","Not Significant",NA,"Uninhabited","16550",TRUE,NA
"317","Not Significant",NA,"Uninhabited","40357",TRUE,NA
"318","Not Significant",NA,"Uninhabited","80293",TRUE,NA
"319","Not Significant",NA,"Uninhabited","44630",TRUE,NA
"320","Not Significant",NA,"Uninhabited","76909",TRUE,NA
