county_fips,est_mean,risk_level,local_i,p_value,highlow_cat
1129,0.672598687,High Risk (60–69%),0.435984754,0.036942231,Low-Low
1131,0.581661256,Very High Risk (<60%),2.64231798,0.000235144,Low-Low
1133,0.816807681,Low Risk (80–84%),1.107824639,0.091528296,Not Significant
4001,0.599150137,Very High Risk (<60%),1.504530937,0.00296422,Low-Low
4003,0.704042534,Medium Risk (70–79%),0.038584982,0.280780796,Not Significant
4005,0.558603256,Very High Risk (<60%),0.659426435,0.435711711,Not Significant
4007,0.809584133,Low Risk (80–84%),-1.101166957,0.049029013,High-Low
4009,0.67496365,High Risk (60–69%),0.103002274,0.569440552,Not Significant
4011,0.659488547,High Risk (60–69%),0.518392813,0.06644486,Not Significant
4012,0.631986041,High Risk (60–69%),1.152139315,0.004359304,Low-Low
4013,0.680336249,High Risk (60–69%),0.040423443,0.806916691,Not Significant
4015,0.63135525,High Risk (60–69%),0.627015184,0.099754002,Not Significant
4017,0.566695894,Very High Risk (<60%),1.138825866,0.194744691,Not Significant
4019,0.724896736,Medium Risk (70–79%),-0.049081106,0.560581504,Not Significant
4021,0.795881563,Medium Risk (70–79%),0.204517802,0.728700448,Not Significant
4023,0.679059061,High Risk (60–69%),-0.026810947,0.928810073,Not Significant
4025,0.632130377,High Risk (60–69%),0.697700708,0.143840214,Not Significant
4027,0.621246524,High Risk (60–69%),0.935042147,0.124371215,Not Significant
5001,0.651986434,High Risk (60–69%),0.591582507,0.048886721,Low-Low
5003,0.718047818,Medium Risk (70–79%),-0.050425911,0.271959459,Not Significant
5005,0.774565092,Medium Risk (70–79%),0.518456738,0.152838637,Not Significant
5007,0.607522564,High Risk (60–69%),0.384046599,0.468934869,Not Significant
5009,0.649248383,High Risk (60–69%),0.092780682,0.802811279,Not Significant
5011,0.685434196,High Risk (60–69%),-0.094545783,0.528990504,Not Significant
5013,0.727297153,Medium Risk (70–79%),0.029825898,0.780553895,Not Significant
5015,0.614701519,High Risk (60–69%),0.265490202,0.590152823,Not Significant
5017,0.64248937,High Risk (60–69%),0.829516217,0.007122957,Low-Low
5019,0.659684464,High Risk (60–69%),0.116569622,0.678320625,Not Significant
5021,0.745487936,Medium Risk (70–79%),0.034664486,0.87389704,Not Significant
5023,0.775081373,Medium Risk (70–79%),0.455006846,0.255894593,Not Significant
5025,0.760681705,Medium Risk (70–79%),-0.095288737,0.718397914,Not Significant
5027,0.663965988,High Risk (60–69%),0.352401372,0.170845587,Not Significant
5029,0.77564265,Medium Risk (70–79%),0.547634191,0.175209476,Not Significant
5031,0.700857036,Medium Risk (70–79%),-0.002095351,0.966994769,Not Significant
5033,0.775608992,Medium Risk (70–79%),-0.14993931,0.684770166,Not Significant
5035,0.695076527,High Risk (60–69%),0.087708328,0.194989212,Not Significant
5037,0.769009347,Medium Risk (70–79%),0.079805582,0.825725156,Not Significant
5039,0.713086046,Medium Risk (70–79%),0.006232108,0.730136767,Not Significant
5041,0.639795434,High Risk (60–69%),0.834875308,0.033549378,Low-Low
5043,0.694800341,High Risk (60–69%),0.070460034,0.404221537,Not Significant
5045,0.702183473,Medium Risk (70–79%),-0.042066105,0.29153312,Not Significant
5047,0.731642576,Medium Risk (70–79%),-0.034789891,0.795057552,Not Significant
5049,0.775297062,Medium Risk (70–79%),0.325045176,0.375337216,Not Significant
5051,0.734396666,Medium Risk (70–79%),0.141625608,0.347359535,Not Significant
5053,0.772999227,Medium Risk (70–79%),-0.183246124,0.605248886,Not Significant
5055,0.743280809,Medium Risk (70–79%),0.025353896,0.901470059,Not Significant
5057,0.617502279,High Risk (60–69%),0.970362251,0.060841569,Not Significant
5059,0.715436713,Medium Risk (70–79%),0.013383422,0.668442076,Not Significant
5061,0.647706277,High Risk (60–69%),0.407493652,0.242139192,Not Significant
5063,0.749218332,Medium Risk (70–79%),0.362591293,0.075868718,Not Significant
5065,0.763831878,Medium Risk (70–79%),0.592998261,0.073645387,Not Significant
5067,0.729611113,Medium Risk (70–79%),0.119840252,0.242333636,Not Significant
5069,0.641737321,High Risk (60–69%),0.214366631,0.574232451,Not Significant
5071,0.616430214,High Risk (60–69%),-0.229032145,0.690570221,Not Significant
5073,0.633034927,High Risk (60–69%),0.687502847,0.11036363,Not Significant
5075,0.75842294,Medium Risk (70–79%),0.291751888,0.283793988,Not Significant
5077,0.665782792,High Risk (60–69%),0.44945568,0.096964916,Not Significant
5079,0.664244762,High Risk (60–69%),0.276449159,0.323814475,Not Significant
5081,0.680384883,High Risk (60–69%),0.305561092,0.064543458,Not Significant
5083,0.795249428,Medium Risk (70–79%),0.095239108,0.841605889,Not Significant
5085,0.679078158,High Risk (60–69%),0.214608305,0.213782108,Not Significant
5087,0.620861034,High Risk (60–69%),0.542957263,0.239465776,Not Significant
5089,0.745925752,Medium Risk (70–79%),0.019579431,0.929307793,Not Significant
5091,0.641583154,High Risk (60–69%),0.586692873,0.09772339,Not Significant
5093,0.670605122,High Risk (60–69%),0.34349244,0.055867572,Not Significant
5095,0.609481083,High Risk (60–69%),0.568226309,0.3121901,Not Significant
5097,0.74947381,Medium Risk (70–79%),-0.04395051,0.819624688,Not Significant
5099,0.640004466,High Risk (60–69%),0.698795303,0.074350292,Not Significant
5101,0.701737448,Medium Risk (70–79%),0.058072572,0.202627335,Not Significant
5103,0.684503314,High Risk (60–69%),0.083292703,0.557977948,Not Significant
5105,0.798006954,Medium Risk (70–79%),0.062399456,0.898777131,Not Significant
5107,0.686883971,High Risk (60–69%),0.402769435,0.00073519,Low-Low
5109,0.682932228,High Risk (60–69%),0.200169631,0.185019953,Not Significant
5111,0.754758372,Medium Risk (70–79%),0.02687344,0.922042085,Not Significant
5113,0.70885748,Medium Risk (70–79%),0.002869888,0.583052261,Not Significant
5115,0.764683258,Medium Risk (70–79%),0.282872992,0.319917453,Not Significant
5117,0.669250552,High Risk (60–69%),0.225982505,0.364979899,Not Significant
5119,0.630301023,High Risk (60–69%),-0.101790105,0.820204606,Not Significant
5121,0.754733823,Medium Risk (70–79%),0.302897233,0.228529584,Not Significant
5123,0.686424182,High Risk (60–69%),0.080468844,0.576237019,Not Significant
5125,0.705798218,Medium Risk (70–79%),-0.015649238,0.531155356,Not Significant
5127,0.749592502,Medium Risk (70–79%),0.182255672,0.41312582,Not Significant
5129,0.766407622,Medium Risk (70–79%),0.316295351,0.28094361,Not Significant
5131,0.698909642,High Risk (60–69%),-0.085831748,0.162467202,Not Significant
5133,0.611907554,High Risk (60–69%),0.461103993,0.492648716,Not Significant
5135,0.772233181,Medium Risk (70–79%),0.498642325,0.153778293,Not Significant
5137,0.768712406,Medium Risk (70–79%),0.632616972,0.0551748,Not Significant
5139,0.750881741,Medium Risk (70–79%),-0.320175434,0.132817605,Not Significant
5141,0.771369386,Medium Risk (70–79%),0.56864785,0.099090572,Not Significant
5143,0.695456619,High Risk (60–69%),0.090122304,0.362597339,Not Significant
5145,0.742419564,Medium Risk (70–79%),0.047921805,0.776474566,Not Significant
5147,0.719150323,Medium Risk (70–79%),-0.015499373,0.766087318,Not Significant
5149,0.733340201,Medium Risk (70–79%),0.252254335,0.038455635,High-High
6001,0.738423647,Medium Risk (70–79%),-0.23854452,0.174147416,Not Significant
6003,0.798655878,Medium Risk (70–79%),0.209436554,0.673307905,Not Significant
6005,0.704208905,Medium Risk (70–79%),0.021878756,0.528962498,Not Significant
6007,0.582942877,Very High Risk (<60%),1.512812066,0.033375119,Low-Low
6009,0.716489637,Medium Risk (70–79%),-0.007602662,0.851913362,Not Significant
6011,0.602194983,High Risk (60–69%),1.135321076,0.085869069,Not Significant
6013,0.718854995,Medium Risk (70–79%),-0.019058483,0.757762815,Not Significant
6015,0.691569054,High Risk (60–69%),0.049980021,0.690832139,Not Significant
6017,0.648668985,High Risk (60–69%),-0.170274986,0.651092567,Not Significant
6019,0.663227545,High Risk (60–69%),0.084036381,0.710115913,Not Significant
6021,0.660415406,High Risk (60–69%),0.615923783,0.04260221,Low-Low
6023,0.711131087,Medium Risk (70–79%),0.000799211,0.926826306,Not Significant
6025,0.578918834,Very High Risk (<60%),1.373984529,0.126274611,Not Significant
6027,0.758794884,Medium Risk (70–79%),-0.350458445,0.140339408,Not Significant
6029,0.586384237,Very High Risk (<60%),1.376915021,0.021502372,Low-Low
6031,0.658063198,High Risk (60–69%),0.53626736,0.091926813,Not Significant
6033,0.725010655,Medium Risk (70–79%),-0.038791682,0.64804809,Not Significant
6035,0.660717737,High Risk (60–69%),-0.060869961,0.840637428,Not Significant
6037,0.657005105,High Risk (60–69%),0.761320747,0.036023482,Low-Low
6039,0.658734509,High Risk (60–69%),-0.252867674,0.421186191,Not Significant
6041,0.812346959,Low Risk (80–84%),0.57960728,0.560140011,Not Significant
6043,0.813489854,Low Risk (80–84%),-0.48135387,0.499482148,Not Significant
6045,0.733397288,Medium Risk (70–79%),-0.047854621,0.717116463,Not Significant
6047,0.666239382,High Risk (60–69%),0.134424415,0.582395365,Not Significant
6049,0.743474729,Medium Risk (70–79%),-0.31445179,0.095360585,Not Significant
6051,0.776250681,Medium Risk (70–79%),0.092075342,0.761179697,Not Significant
6053,0.71987781,Medium Risk (70–79%),-0.062230483,0.311897454,Not Significant
6055,0.793105145,Medium Risk (70–79%),0.18611818,0.744277566,Not Significant
6057,0.757968191,Medium Risk (70–79%),-0.294242381,0.373566383,Not Significant
6059,0.694328744,High Risk (60–69%),0.152334529,0.153545402,Not Significant
6061,0.709341907,Medium Risk (70–79%),0.003090156,0.223304756,Not Significant
6063,0.77350096,Medium Risk (70–79%),-0.897115188,0.011967281,High-Low
6065,0.666334622,High Risk (60–69%),0.552019687,0.038996419,Low-Low
6067,0.683233187,High Risk (60–69%),0.140247485,0.277965979,Not Significant
6069,0.734426502,Medium Risk (70–79%),-0.195164576,0.196073932,Not Significant
6071,0.610775508,High Risk (60–69%),1.0208468,0.033707607,Low-Low
6073,0.697810925,High Risk (60–69%),0.144283012,0.131433099,Not Significant
6075,0.718076353,Medium Risk (70–79%),0.039396961,0.545436681,Not Significant
6077,0.599928144,Very High Risk (<60%),0.148082861,0.809214688,Not Significant
6079,0.675693911,High Risk (60–69%),0.487502133,0.037838882,Low-Low
6081,0.654978264,High Risk (60–69%),0.420989663,0.333521656,Not Significant
6083,0.573177461,Very High Risk (<60%),1.932111769,0.074542513,Not Significant
6085,0.636270128,High Risk (60–69%),0.362586341,0.379205323,Not Significant
6087,0.65349173,High Risk (60–69%),0.250115609,0.518119937,Not Significant
6089,0.658158738,High Risk (60–69%),0.126061157,0.663356704,Not Significant
6091,0.739863857,Medium Risk (70–79%),-0.10924921,0.553619716,Not Significant
6093,0.667525012,High Risk (60–69%),0.267307111,0.193327593,Not Significant
6095,0.773006433,Medium Risk (70–79%),0.082661028,0.830789854,Not Significant
6097,0.7615038,Medium Risk (70–79%),0.561250009,0.076837559,Not Significant
6099,0.655213079,High Risk (60–69%),0.054968964,0.845873192,Not Significant
6101,0.674725497,High Risk (60–69%),0.509711185,0.00968936,Low-Low
6103,0.576244992,Very High Risk (<60%),0.38068822,0.610267947,Not Significant
6105,0.760321528,Medium Risk (70–79%),-0.386902174,0.212242884,Not Significant
6107,0.630253353,High Risk (60–69%),0.650686272,0.233894735,Not Significant
6109,0.760956665,Medium Risk (70–79%),0.256923991,0.36961395,Not Significant
6111,0.643135081,High Risk (60–69%),1.315888069,0.012927421,Low-Low
6113,0.627260013,High Risk (60–69%),0.020583894,0.963841749,Not Significant
6115,0.593698191,Very High Risk (<60%),0.076268339,0.90577814,Not Significant
8001,0.632801827,High Risk (60–69%),0.044071347,0.911557561,Not Significant
8003,0.561127786,Very High Risk (<60%),2.035592705,0.025740223,Low-Low
8005,0.720140779,Medium Risk (70–79%),0.019852691,0.709726925,Not Significant
8007,0.72278018,Medium Risk (70–79%),-0.105050461,0.117241437,Not Significant
8009,0.735334498,Medium Risk (70–79%),-0.238556049,0.071270591,Not Significant
8011,0.678206433,High Risk (60–69%),-0.146355968,0.452035671,Not Significant
8013,0.71477897,Medium Risk (70–79%),0.02039881,0.45923602,Not Significant
8014,0.769967605,Medium Risk (70–79%),-0.238389955,0.564108504,Not Significant
8015,0.679697158,High Risk (60–69%),-0.010400615,0.951244749,Not Significant
8017,0.727603581,Medium Risk (70–79%),-0.060110358,0.58145418,Not Significant
8019,0.714504304,Medium Risk (70–79%),0.01475858,0.604685273,Not Significant
8021,0.611854737,High Risk (60–69%),1.38728868,0.011554415,Low-Low
8023,0.594783862,Very High Risk (<60%),1.074133019,0.095701208,Not Significant
8025,0.685854302,High Risk (60–69%),-0.214776123,0.193054454,Not Significant
8027,0.818523547,Low Risk (80–84%),0.490770322,0.510220285,Not Significant
8029,0.74527508,Medium Risk (70–79%),0.176377272,0.530038155,Not Significant
8031,0.689608956,High Risk (60–69%),0.058063304,0.717818054,Not Significant
8033,0.728285043,Medium Risk (70–79%),0.089448662,0.429291017,Not Significant
8035,0.75218887,Medium Risk (70–79%),0.542121677,0.037075788,High-High
8037,0.642815409,High Risk (60–69%),0.030841696,0.934049733,Not Significant
8039,0.798784573,Medium Risk (70–79%),0.845051614,0.166311758,Not Significant
8041,0.845503842,Low Risk (80–84%),1.59324839,0.036001281,High-High
8043,0.795163271,Medium Risk (70–79%),0.754261333,0.088279734,Not Significant
8045,0.751632539,Medium Risk (70–79%),0.207692729,0.337913133,Not Significant
8047,0.75783757,Medium Risk (70–79%),0.051572836,0.875335945,Not Significant
8049,0.701779746,Medium Risk (70–79%),-0.007135272,0.855853523,Not Significant
8051,0.714308767,Medium Risk (70–79%),0.016824382,0.435582421,Not Significant
8053,0.764633272,Medium Risk (70–79%),0.060969141,0.829708026,Not Significant
8055,0.726298727,Medium Risk (70–79%),-0.05258303,0.568478413,Not Significant
8057,0.712730702,Medium Risk (70–79%),-0.007793895,0.658142694,Not Significant
8059,0.731148106,Medium Risk (70–79%),0.077407015,0.402040836,Not Significant
8061,0.76692247,Medium Risk (70–79%),-0.176737531,0.551174765,Not Significant
8063,0.675094835,High Risk (60–69%),0.217904613,0.227218818,Not Significant
8065,0.60800606,High Risk (60–69%),0.081209611,0.895939551,Not Significant
8067,0.756273136,Medium Risk (70–79%),0.027728633,0.914758615,Not Significant
8069,0.753448863,Medium Risk (70–79%),-0.11838971,0.628485798,Not Significant
8071,0.769582331,Medium Risk (70–79%),-0.258096809,0.373779802,Not Significant
8073,0.722766016,Medium Risk (70–79%),0.085343097,0.148361064,Not Significant
8075,0.666107156,High Risk (60–69%),0.286644724,0.177110618,Not Significant
8077,0.767246003,Medium Risk (70–79%),0.286056187,0.336572831,Not Significant
8079,0.691343611,High Risk (60–69%),0.085526411,0.501456687,Not Significant
8081,0.709587009,Medium Risk (70–79%),-0.001099934,0.479721061,Not Significant
8083,0.733167759,Medium Risk (70–79%),-0.109818448,0.400918754,Not Significant
8085,0.727104584,Medium Risk (70–79%),0.093296888,0.334519237,Not Significant
8087,0.646914641,High Risk (60–69%),0.44750361,0.300561247,Not Significant
8089,0.768514008,Medium Risk (70–79%),0.270065214,0.453256072,Not Significant
8091,0.749190111,Medium Risk (70–79%),0.220734026,0.360797566,Not Significant
8093,0.746638823,Medium Risk (70–79%),0.047811727,0.801922123,Not Significant
8095,0.676832596,High Risk (60–69%),0.211589681,0.29705801,Not Significant
8097,0.76300628,Medium Risk (70–79%),-0.15982455,0.592173762,Not Significant
8099,0.631277067,High Risk (60–69%),0.885843826,0.044329178,Low-Low
8101,0.770580849,Medium Risk (70–79%),0.650179954,0.027360938,High-High
8103,0.754450926,Medium Risk (70–79%),0.1931315,0.52816581,Not Significant
8105,0.611298805,High Risk (60–69%),1.189240594,0.049414488,Low-Low
8107,0.724087123,Medium Risk (70–79%),-0.012891945,0.861532753,Not Significant
8109,0.643009143,High Risk (60–69%),0.037042477,0.902937188,Not Significant
8111,0.733378393,Medium Risk (70–79%),0.17091196,0.194903359,Not Significant
8113,0.758395953,Medium Risk (70–79%),0.156313707,0.599820697,Not Significant
8115,0.698420229,High Risk (60–69%),0.059242177,0.399499963,Not Significant
8117,0.696071756,High Risk (60–69%),0.07068244,0.40423469,Not Significant
8119,0.792616296,Medium Risk (70–79%),1.005049483,0.047965656,High-High
8121,0.713308009,Medium Risk (70–79%),-0.022880063,0.200639062,Not Significant
8123,0.676781247,High Risk (60–69%),0.094179762,0.557406306,Not Significant
8125,0.659126394,High Risk (60–69%),0.322899558,0.220022962,Not Significant
9110,0.75191321,Medium Risk (70–79%),0.51446586,0.018413445,High-High
9120,0.796072367,Medium Risk (70–79%),0.664091507,0.331253076,Not Significant
9130,0.795222326,Medium Risk (70–79%),0.913965816,0.176946894,Not Significant
9140,0.685395357,High Risk (60–69%),-0.350827959,0.019648764,Low-High
9150,0.772081679,Medium Risk (70–79%),0.533287246,0.098564286,Not Significant
9160,0.814175803,Low Risk (80–84%),1.284649643,0.027975209,High-High
9170,0.751021221,Medium Risk (70–79%),0.36780533,0.193265695,Not Significant
9180,0.796626673,Medium Risk (70–79%),0.92852885,0.119097168,Not Significant
9190,0.815458361,Low Risk (80–84%),0.824540094,0.163366797,Not Significant
10001,0.608479518,High Risk (60–69%),0.15948019,0.797129126,Not Significant
10003,0.651094155,High Risk (60–69%),0.024283411,0.940760364,Not Significant
10005,0.771304786,Medium Risk (70–79%),-0.315907444,0.403037349,Not Significant
11001,0.661656312,High Risk (60–69%),-0.1209549,0.715310859,Not Significant
12001,0.703227366,Medium Risk (70–79%),0.113766781,0.00096135,Low-Low
12003,0.654421435,High Risk (60–69%),1.113171619,1.15E-05,Low-Low
12005,0.773317829,Medium Risk (70–79%),0.209625675,0.590370108,Not Significant
12007,0.530500653,Very High Risk (<60%),2.388896261,0.029909491,Low-Low
12009,0.554171588,Very High Risk (<60%),2.936796091,0.002116436,Low-Low
12011,0.61052902,High Risk (60–69%),1.770991817,0.009426016,Low-Low
12013,0.679882975,High Risk (60–69%),0.061870311,0.736778136,Not Significant
12015,0.771042073,Medium Risk (70–79%),-0.922012647,0.007215864,High-Low
12017,0.738094315,Medium Risk (70–79%),-0.19962942,0.303529556,Not Significant
12019,0.690625981,High Risk (60–69%),0.248720325,0.035373206,Low-Low
12021,0.672783381,High Risk (60–69%),0.556386163,0.014598084,Low-Low
12023,0.67082961,High Risk (60–69%),0.371504063,0.049928726,Low-Low
12027,0.673202265,High Risk (60–69%),0.049480824,0.825869559,Not Significant
12029,0.675096143,High Risk (60–69%),0.321221923,0.178661944,Not Significant
12031,0.677698366,High Risk (60–69%),0.03131847,0.887093481,Not Significant
12033,0.646681176,High Risk (60–69%),0.311465036,0.53411382,Not Significant
12035,0.800799376,Low Risk (80–84%),-0.722134671,0.317194418,Not Significant
12037,0.691075025,High Risk (60–69%),-0.024638549,0.868868408,Not Significant
12039,0.651399362,High Risk (60–69%),0.562000587,0.063975176,Not Significant
12041,0.698727028,High Risk (60–69%),0.081420387,0.192391354,Not Significant
12043,0.608473048,High Risk (60–69%),0.863791724,0.100462587,Not Significant
12045,0.725330401,Medium Risk (70–79%),-0.014694536,0.890134017,Not Significant
12047,0.625856392,High Risk (60–69%),0.761848668,0.105629263,Not Significant
12049,0.679345078,High Risk (60–69%),0.309596501,0.098708584,Not Significant
12051,0.569703476,Very High Risk (<60%),1.065381258,0.116862486,Not Significant
12053,0.701983586,Medium Risk (70–79%),-0.036216958,0.562568781,Not Significant
12055,0.618426063,High Risk (60–69%),0.840540326,0.076382879,Not Significant
12057,0.605868752,High Risk (60–69%),0.160562331,0.800762933,Not Significant
12059,0.773986444,Medium Risk (70–79%),0.281859937,0.521947316,Not Significant
12061,0.5528684,Very High Risk (<60%),3.029354059,0.004929845,Low-Low
12063,0.669606575,High Risk (60–69%),0.127230824,0.489554421,Not Significant
12065,0.708631182,Medium Risk (70–79%),0.009104561,0.188102069,Not Significant
12067,0.636477311,High Risk (60–69%),0.77682117,0.084785353,Not Significant
12069,0.651306895,High Risk (60–69%),0.891864674,0.00334038,Low-Low
12071,0.658629267,High Risk (60–69%),0.526406924,0.134710376,Not Significant
12073,0.675226908,High Risk (60–69%),0.134476786,0.488557247,Not Significant
12075,0.671217199,High Risk (60–69%),0.175245441,0.460318077,Not Significant
12077,0.675072747,High Risk (60–69%),0.118848843,0.510288991,Not Significant
12079,0.587709461,Very High Risk (<60%),1.12636141,0.075363783,Not Significant
12081,0.792519449,Medium Risk (70–79%),-1.086275807,0.0324921,High-Low
12083,0.614212175,High Risk (60–69%),0.551984021,0.265738886,Not Significant
12085,0.733326405,Medium Risk (70–79%),-0.441159535,0.002215495,High-Low
12086,0.611377525,High Risk (60–69%),0.894441761,0.251999442,Not Significant
12087,0.702118345,Medium Risk (70–79%),0.099232666,0.187539595,Not Significant
12089,0.759356764,Medium Risk (70–79%),-0.811210502,0.017076701,High-Low
12091,0.700582158,Medium Risk (70–79%),0.005069106,0.936590354,Not Significant
12093,0.694121526,High Risk (60–69%),0.305472111,2.24E-05,Low-Low
12095,0.555427903,Very High Risk (<60%),2.533411048,0.003405379,Low-Low
12097,0.611464564,High Risk (60–69%),1.997293034,9.16E-05,Low-Low
12099,0.608255523,High Risk (60–69%),1.279582153,0.040269723,Low-Low
12101,0.762072527,Medium Risk (70–79%),-0.522068137,0.103757423,Not Significant
12103,0.68361167,High Risk (60–69%),0.128473688,0.614544531,Not Significant
12105,0.590927068,Very High Risk (<60%),0.956932385,0.063513808,Not Significant
12107,0.630222261,High Risk (60–69%),0.551260872,0.182079477,Not Significant
12109,0.714446523,Medium Risk (70–79%),-0.008683881,0.782727565,Not Significant
12111,0.571306048,Very High Risk (<60%),1.303006638,0.235318939,Not Significant
12113,0.743183643,Medium Risk (70–79%),-0.296086321,0.262898616,Not Significant
12115,0.652283352,High Risk (60–69%),-0.388754193,0.395102861,Not Significant
12117,0.671656259,High Risk (60–69%),0.757636593,0.003899502,Low-Low
12119,0.702374995,Medium Risk (70–79%),0.047320899,0.259914461,Not Significant
12121,0.670249226,High Risk (60–69%),0.493722494,0.042497767,Low-Low
12123,0.637494655,High Risk (60–69%),0.791721532,0.11116674,Not Significant
12125,0.518461981,Very High Risk (<60%),2.536468129,0.053310479,Not Significant
12127,0.658867578,High Risk (60–69%),0.676385649,0.010605579,Low-Low
12129,0.750005512,Medium Risk (70–79%),-0.169652614,0.538726292,Not Significant
12131,0.798719927,Medium Risk (70–79%),0.273141224,0.582890434,Not Significant
12133,0.763183978,Medium Risk (70–79%),0.443819578,0.225540521,Not Significant
13001,0.69763563,High Risk (60–69%),0.088457616,0.197111647,Not Significant
13003,0.641273694,High Risk (60–69%),0.705471108,0.094001685,Not Significant
13005,0.668277396,High Risk (60–69%),0.543154052,0.033510515,Low-Low
13007,0.621520583,High Risk (60–69%),1.422564878,0.004070839,Low-Low
13009,0.673661426,High Risk (60–69%),0.416888205,0.060883386,Not Significant
13011,0.646858088,High Risk (60–69%),1.041081661,0.003208183,Low-Low
